Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
18,12,Male,White,1,<HS,Public,Suburban,80.92248856839105,81.67798544488414,70.9108254989164,3.32343837224281,0.9011437291518398,1.2732627172160051,1,1,0,1,1,3,1
18,12,Female,White,4,Bachelors+,Public,City,70.85326835381665,68.82317118507474,79.29417604391742,2.8975047461718133,0.9136833342088384,1.133528915426016,1,1,0,1,0,2,1
15,10,Male,Black,1,<HS,Public,City,77.49090227754729,98.4133579328296,86.64827775391271,3.506350408393579,1.0,1.4851238467343582,1,1,0,0,1,2,3
14,9,Male,Asian,3,Bachelors+,Public,Suburban,68.78053189335911,71.1299049178402,75.02107525985204,2.53915219863274,0.8817846508850257,1.3052253466811492,1,1,1,1,0,4,3
17,12,Male,Hispanic,2,HS,Private,City,92.62976396479526,85.8379993906007,81.35329345025569,3.1673701605668114,0.9457739647282232,1.199879449282918,1,0,0,1,0,2,3
14,9,Male,Two-or-more,2,<HS,Public,Suburban,71.58286467836957,75.24160083487462,67.33195538670195,3.4556108601190187,0.8973616950792935,0.9715188963034456,0,1,0,0,0,3,3
14,9,Male,Hispanic,4,SomeCollege,Private,City,74.08733998488786,81.56322779061826,83.71519454274174,3.4882170764212623,0.9024554749456046,0.7088763788056869,1,0,0,0,0,2,2
18,12,Male,Hispanic,2,SomeCollege,Public,Suburban,85.63162248578737,88.32521649195404,87.70027568622764,3.6210935308909113,0.9678605469474107,1.0673207489940362,1,0,0,1,1,3,2
14,9,Male,Asian,3,<HS,Public,Rural,68.18569581273955,71.90498650699847,70.71853425497808,2.90702158297336,0.910905562222888,0.6191956045706168,1,0,0,0,0,5,2
18,12,Female,White,2,Bachelors+,Public,City,75.91858257665169,85.19239535062991,80.42402577929327,3.771385183966041,0.9460299827753428,0.4055647409812569,1,1,0,1,0,1,3
14,9,Male,White,4,Bachelors+,Private,Rural,72.89135976666965,85.43731714066868,68.30757441438689,3.018463995622347,0.8810743182087062,1.300252578399225,1,1,1,0,0,4,2
16,11,Female,Hispanic,2,SomeCollege,Public,City,72.43839625186737,69.5384234360831,68.31300294019952,3.305944538481481,0.8442948172331881,0.939411981556062,1,1,0,1,0,4,3
14,9,Male,Black,3,<HS,Public,City,67.99063449937603,78.28721527243043,77.38238596024223,3.561999468384897,0.911178296502569,0.8537175734607783,1,1,0,0,0,2,5
15,10,Male,Hispanic,2,Bachelors+,Public,City,69.98553750051394,79.4044134857393,70.61879023238313,3.0650123163416776,0.8789137987868852,1.3989748234044543,1,1,1,0,0,3,1
17,12,Male,Black,1,HS,Public,City,67.13981953770202,68.12351339842918,51.90527975431172,2.727041046295676,0.8335271836687487,0.6601571907711129,0,0,0,0,0,3,2
18,12,Male,Two-or-more,2,Bachelors+,Public,Suburban,81.99529054503478,79.11177970542887,79.3138966868357,2.9255919668006958,0.9553557764610008,0.7445756982820599,0,0,0,0,0,4,4
18,12,Female,Hispanic,3,Bachelors+,Public,Town,72.99397807798081,68.92597281310168,74.91116928155498,3.160857624497998,0.8807419483255513,0.7313396352443681,1,1,0,1,0,3,1
15,10,Female,White,1,HS,Public,Suburban,77.62101929015037,66.44383546572364,83.14787169870658,2.610109574416493,0.8824276306327743,1.0619544580491622,1,0,1,0,0,4,2
16,11,Female,White,3,HS,Public,Suburban,69.98356031972789,77.11318882597739,84.19546601679254,3.251496810592561,0.9246998976607644,1.5510723580140209,1,0,0,0,0,4,1
16,11,Female,Hispanic,2,SomeCollege,Public,Rural,67.9468070955101,67.07457195829298,79.25617066777691,2.635637897544865,0.894518788400382,0.5501440094749028,1,0,0,0,0,2,1
15,10,Male,Two-or-more,3,SomeCollege,Public,Suburban,67.16428745703541,70.8530644518879,77.57099582663041,2.7815581835457666,0.8905190728004491,0.7104634550395534,1,0,1,0,0,4,1
15,10,Male,Hispanic,4,HS,Private,City,78.54229597646388,77.38198771219498,78.52215793682011,2.9392974604280364,0.8825860909730294,0.9961391845486,1,1,1,1,0,3,2
15,10,Female,White,1,HS,Public,City,65.88717412965052,63.59110924536338,70.28264552502922,2.756387163013028,0.8972315809670731,0.9257078843177552,1,1,0,0,0,3,2
14,9,Male,White,3,SomeCollege,Public,Suburban,87.9749807370713,91.61215936687977,100.0,3.948690797822472,0.9958756012156388,1.4179279059844343,0,1,0,0,0,3,2
18,12,Female,White,4,Bachelors+,Public,Rural,70.47630904177292,76.35383895583496,76.62755447613388,3.1934380344923365,0.9264897498706068,0.9901876634584325,1,1,0,0,0,5,2
15,10,Female,Hispanic,2,HS,Private,Suburban,85.98471857240506,79.78527723582376,78.78254829322171,3.3853172352408163,0.9176760399385588,1.021629081065936,1,1,0,0,0,4,2
14,9,Male,White,2,HS,Public,Suburban,63.76662056001939,56.77314691880762,56.29805716892428,2.040704207413225,0.7843510302646989,0.4714858287591483,0,1,0,0,0,2,1
16,11,Female,Hispanic,1,<HS,Public,City,100.0,81.40937075705935,89.15722805029976,3.251976157400988,0.959846054235265,1.2812889535258456,1,0,1,0,0,4,1
14,9,Male,Black,2,HS,Public,City,79.01111957781418,66.16458917787145,72.92969691921199,2.620832896176347,0.8895883690923497,1.1580828430478751,0,0,0,0,0,3,1
15,10,Male,Two-or-more,3,HS,Public,City,54.27561068217891,52.780604224487206,56.33504370869328,2.3633310295466026,0.8216605901604142,0.918438002646588,1,1,0,0,0,4,3
15,10,Female,White,4,HS,Private,Suburban,70.55454418675095,62.78158426783493,81.55136214037282,2.597312718557074,0.8591735030587233,0.6607880317348551,1,1,0,0,0,3,3
16,11,Female,White,3,<HS,Public,Town,77.60393506260941,80.5551915957564,79.68428189650906,3.269663342372009,0.9489121230644112,1.0191309856351858,1,0,0,0,0,3,3
17,12,Female,Other,1,Bachelors+,Public,Rural,81.36022738042908,80.90237205281576,93.7784173530748,3.523141001745804,0.9626476277781872,1.772574299492125,1,0,0,1,1,2,1
14,9,Male,White,3,HS,Public,City,75.7448790069434,64.53724875616338,70.87277227222606,2.8890681118892445,0.8617642967662518,1.0864528164420957,1,1,0,1,0,4,1
16,11,Male,White,3,HS,Public,City,85.53230822494791,86.161694411821,90.14551055169764,3.637904800669344,0.9752073885625812,0.6500677577906738,1,1,1,1,0,3,2
15,10,Female,White,1,<HS,Public,City,85.39208582958814,83.33510170240388,84.68352206538388,3.49043924614423,0.9407230783237944,1.1233157786707346,0,0,0,0,1,2,2
18,12,Female,Black,3,Bachelors+,Public,Rural,71.34036536445333,73.74391506737456,69.89091555315775,2.8952096795728464,0.8826927700377706,1.2286040060188943,1,1,0,1,0,3,1
16,11,Female,Hispanic,2,HS,Public,Town,74.85813275335,77.65924703871876,68.9633086224777,3.092819340849014,0.8989534582584171,0.4408126323497994,1,1,0,1,0,2,3
16,11,Male,White,2,SomeCollege,Public,Rural,75.54277588438528,75.02260668276678,77.21333348184224,2.433031225362887,0.9373106787794796,0.6527969301053399,1,0,0,0,0,3,2
16,11,Male,White,4,Bachelors+,Public,Town,49.82473388937521,46.28516986081469,66.27905561713588,2.795048027527,0.8457600664473011,0.4728064071892728,1,1,0,0,0,2,2
16,11,Male,Hispanic,3,SomeCollege,Public,Rural,92.74936453434822,83.53402403803565,89.43518683061546,3.6702533023540544,0.972353685094485,1.224446853914598,1,1,0,1,0,3,1
18,12,Male,Black,1,<HS,Public,Suburban,66.83963083064987,61.91653377151799,73.6092761765193,2.691599986128109,0.8614815523812401,1.374072612753555,1,0,0,0,1,2,1
17,12,Female,Black,2,SomeCollege,Public,City,54.96948014813733,53.85441857437827,59.98106982451081,2.279413716367567,0.7716802981177555,0.4532580073189326,1,1,1,0,0,3,2
17,12,Female,White,4,SomeCollege,Private,City,65.81424313954273,80.16405942351258,78.25061386915144,2.3723541193065616,0.905264260812636,1.4809057170362183,1,1,0,1,0,3,3
16,11,Female,Hispanic,1,<HS,Private,City,70.15243959167884,70.2756955721886,80.75893421346792,2.9684391186333574,0.8543464442742493,1.118822034331358,1,1,0,0,1,2,2
17,12,Female,Hispanic,1,<HS,Public,Rural,91.90928048198418,83.54994394858167,98.36932322696023,3.5412029075107165,1.0,0.9748375268494818,1,0,0,0,1,3,1
18,12,Female,White,1,HS,Public,Suburban,66.04297865834225,65.0025617652061,60.7349764536348,2.651323810761395,0.8376249584059732,0.8122618504752293,0,1,0,1,0,4,3
17,12,Female,White,2,Bachelors+,Public,Suburban,85.50974605500093,76.23624926677304,75.51515847893675,2.5158226309671754,0.938626342378464,1.098682338998394,0,1,0,1,0,3,1
17,12,Male,Hispanic,4,HS,Public,Town,79.744161068325,83.4147150604586,74.95512036049082,2.799250431091716,0.9309895409852632,1.1142011263348637,1,1,0,1,0,2,3
17,12,Female,Hispanic,4,HS,Public,Rural,60.78227078486675,63.51117010952229,67.76455277624878,2.459777042907453,0.8248810103168658,1.3016567868723454,1,1,0,0,0,3,1
16,11,Female,White,4,Bachelors+,Public,Rural,91.23236520601188,82.79287956603737,80.41009527753366,3.6115548347027775,0.9243255021381672,1.3049884603233437,1,1,1,1,0,2,2
14,9,Male,Asian,2,SomeCollege,Public,Suburban,63.16765069855776,69.90544450258963,74.4303959820514,2.554490072677141,0.8852802139387578,0.753228503868774,1,0,0,0,0,1,3
14,9,Male,White,2,HS,Public,Suburban,82.19654269387632,70.20813004399663,66.9562639690283,2.9625671997184173,0.8517481514186654,1.1838085473675557,1,1,0,1,1,1,2
14,9,Female,White,2,<HS,Public,Suburban,81.3182859658305,82.59019105421781,81.90819029154719,3.323176296954258,0.9243076041294774,1.4910806463887885,1,0,0,0,0,4,3
16,11,Male,Black,4,SomeCollege,Public,City,94.31313873435916,95.52575813388002,93.25967878667792,3.793741824905982,1.0,1.2465737827098002,1,0,0,0,0,2,1
16,11,Male,White,2,SomeCollege,Public,City,86.08204188827779,90.70277903646166,78.084256072398,3.283498870333917,0.9652128943810508,1.2291119625862037,1,0,0,1,0,3,3
14,9,Male,White,4,SomeCollege,Public,City,69.31103389071981,61.19662353873342,63.844500953029296,2.583120121379415,0.8159398739351968,0.803697362189795,1,1,1,1,0,3,1
17,12,Female,Hispanic,3,SomeCollege,Public,City,57.12225251359858,68.81206154253752,80.17616720812221,2.726697511619288,0.8364955530282511,1.246787185310455,1,1,1,1,0,5,3
17,12,Female,White,2,<HS,Public,Rural,91.05216956013378,75.87997126273311,81.19371711997636,2.9915661726870777,0.9795910382640526,1.387147025661353,1,1,0,0,1,4,1
15,10,Male,Black,4,HS,Public,City,63.25582707502639,65.28263489929255,70.44883771526374,2.795189224745804,0.8408758241899521,0.9822640803204474,1,1,0,1,0,4,2
17,12,Female,Hispanic,3,Bachelors+,Public,Suburban,77.30598037278439,77.34067358901412,74.34155343723779,3.146971429192713,0.8871126027330063,1.4813489831121258,1,1,0,1,0,2,2
15,10,Male,White,2,SomeCollege,Public,Suburban,90.1926835228468,77.38470768662722,63.86550174084131,2.962793176848457,0.8950862038514277,1.3887951189352683,0,0,0,0,0,2,2
18,12,Female,Black,1,<HS,Public,Rural,69.64139747941906,77.75117750166068,77.18728391469183,2.952439981653587,0.9115769867996998,0.9099437006540342,0,0,0,0,0,4,4
16,11,Male,White,1,<HS,Public,Town,74.82529273095749,77.74546407630027,76.54626956492565,3.2124700101471912,0.8805365556465615,0.7088476843489884,0,0,1,0,0,4,1
15,10,Female,Black,2,<HS,Public,Suburban,71.22086165889887,67.49570354235226,82.07309181694264,3.019625989767966,0.8922620564483491,1.025396723930618,1,1,0,0,0,3,2
14,9,Female,Asian,4,SomeCollege,Private,Suburban,86.48742923304494,89.84454020423328,90.00292292852052,2.956813959606273,0.9770803050733324,1.3065863266965996,1,1,0,0,0,5,3
17,12,Male,White,4,SomeCollege,Public,Suburban,50.18442148067236,46.28591914014667,55.078125272617065,1.9125075210585212,0.763715655184744,0.4595201951708598,1,1,1,0,0,3,2
18,12,Female,White,2,HS,Public,Suburban,83.16099982837245,72.24880172113757,82.26937258843172,3.320471658652054,0.9250507424804608,0.8325306100523819,1,0,0,1,0,1,2
18,12,Female,White,1,SomeCollege,Public,Suburban,73.27847970593545,74.99535171241723,74.36208222842868,3.126375851777237,0.876184385476094,1.6972885167598373,0,1,0,1,1,3,2
16,11,Female,White,3,HS,Public,Suburban,67.12125765379137,67.806528546762,65.06789825994186,2.8839047915673395,0.8267690814443613,0.5164188095954059,1,0,0,0,0,4,2
14,9,Female,White,3,SomeCollege,Public,City,79.73556832898606,76.35408037633164,89.24950546106439,2.84084792271807,0.9355939312369532,1.476102557644524,1,1,1,1,0,2,1
14,9,Male,Black,2,HS,Public,Suburban,72.58171086307733,71.3723061066909,74.50234689984138,2.583193750371053,0.906160970728454,0.6939304039098007,1,1,0,1,0,1,2
18,12,Female,Asian,3,SomeCollege,Public,City,75.52461088496075,81.79497068087656,77.8113732436316,2.688492704339154,0.9360147800514886,1.4127855162067906,1,1,0,0,0,3,1
14,9,Female,Black,4,HS,Public,City,72.80631198170771,79.85024330980845,73.98447270455725,2.8235908900163365,0.9154861808658692,1.076469592698042,1,0,1,1,0,3,1
18,12,Female,Hispanic,4,Bachelors+,Public,Suburban,83.92011515300028,84.54294958835376,83.65351684440319,3.555632167604189,0.94700672423338,1.210534970993835,1,0,0,1,0,4,2
16,11,Female,White,2,SomeCollege,Public,Rural,84.05510384425767,81.35185278660471,78.05897224343563,3.198955047865684,0.9384651677945728,1.6032153093114907,1,1,0,0,0,3,1
15,10,Male,Hispanic,3,SomeCollege,Private,Rural,77.69799772069116,76.18616722371006,78.34159560787465,2.768870940424217,0.9574514713746588,0.5022379518448983,1,1,0,0,1,4,1
14,9,Female,White,1,HS,Public,Suburban,99.10336748796752,100.0,92.63883367579886,4.0,1.0,1.5537959344022263,1,1,1,1,0,4,3
15,10,Female,White,2,<HS,Public,Town,98.09559953721948,84.42346157593764,88.93363989428835,3.966781689147485,0.9725670165080968,1.393693626832428,1,1,0,0,0,2,1
14,9,Female,Black,4,HS,Private,Rural,57.34207441564208,54.60397012608367,71.03357593885124,2.386362242648408,0.8234840977663742,0.4843433448238292,1,0,0,0,0,3,1
14,9,Female,Black,2,SomeCollege,Public,Rural,76.10238097004697,77.43536978602124,69.70625312896848,2.5813615162366417,0.9100783259780678,1.41635570707522,1,1,0,1,1,3,3
18,12,Female,White,3,SomeCollege,Public,Suburban,98.9002289273601,83.61731765702899,90.53697197014748,3.1941177426787863,0.9521792890218276,1.645441992926363,1,1,0,1,0,1,2
18,12,Male,Asian,1,HS,Public,Suburban,70.64540245897831,61.94551578171605,72.85910267020459,2.865140403991564,0.8791721559033864,1.0586638553956451,0,1,0,0,0,3,1
16,11,Male,Hispanic,2,Bachelors+,Public,Rural,70.19793811971763,66.0499664465267,75.6331675920116,2.61564315613001,0.8751953924768893,0.9000406215520269,1,1,0,1,1,3,1
17,12,Female,White,1,<HS,Public,City,100.0,97.03605515765211,95.51008021774162,3.3349083701292046,0.9919078668470266,1.605224102599186,0,0,0,0,1,3,1
17,12,Female,Hispanic,3,SomeCollege,Public,Rural,81.66645030493338,80.99682827782358,89.87854040601063,3.246853386585612,0.9281332911192346,1.033561280204797,1,1,0,1,1,4,2
18,12,Male,White,1,HS,Public,Suburban,61.136386410595314,58.97446810504345,70.68051160113333,2.5549985499136487,0.882081669498536,1.4559592503202357,1,1,0,0,0,4,3
18,12,Male,Hispanic,4,SomeCollege,Public,Town,79.7622659199588,89.68734929422791,85.87130224431804,3.1904238161268674,0.9607453589640096,1.2985214317173075,1,1,0,0,0,5,2
15,10,Male,Black,3,HS,Public,Town,89.81599646490872,79.01166791832054,77.50531267510426,3.852344391793854,0.9077145763778692,1.2823328361692434,1,1,0,0,0,4,3
18,12,Male,White,2,<HS,Public,City,51.821347112977705,58.43775172933013,58.037588679848014,2.618421670595403,0.8101489448723745,0.6904537576162864,1,1,0,0,0,3,2
15,10,Female,White,4,SomeCollege,Public,City,93.36850783962709,82.53776610150825,70.11372858902263,3.5666327499179324,0.941398730107079,1.1731899768939955,1,1,0,0,0,3,4
16,11,Female,White,2,SomeCollege,Public,City,85.2584473667799,78.91067707353464,83.70293344967752,3.43294568112131,0.9175438258167103,1.1860017577754094,1,1,1,1,1,5,3
14,9,Male,Black,1,HS,Public,City,69.6969691389305,77.46695883907384,78.05331910764534,3.586563235247172,0.9158447704458808,1.518222071706552,0,0,0,0,0,3,4
16,11,Female,Hispanic,4,HS,Public,City,53.875993720109854,51.2259864898198,48.51494052757344,1.995341009792664,0.8127102425678269,0.3746516111149199,1,0,0,0,0,5,1
15,10,Female,Black,3,Bachelors+,Public,Suburban,78.72470577445208,86.5290941508254,81.16662913827443,3.2293188480970705,0.9551756858124164,1.300443880090564,1,0,0,1,0,2,2
18,12,Male,Black,1,SomeCollege,Public,Suburban,68.60389047675763,61.65250616227112,56.6507230836398,2.710671397914475,0.8239889652429638,0.7347476744777242,1,1,0,0,0,2,2
15,10,Female,White,3,SomeCollege,Public,Town,65.49710483148337,79.1492413522723,72.24799627411561,2.8688548104956664,0.9210293165179818,0.9240718292502068,1,0,0,0,1,3,2
14,9,Male,Black,2,HS,Private,Suburban,75.66434900703828,71.7819505091274,76.69977021113608,2.692106821348661,0.8632631025387414,0.9629380017413656,1,0,0,0,0,4,1
14,9,Female,Hispanic,2,SomeCollege,Public,Town,82.33497923278401,77.08210989406459,83.85770616284674,2.597549742860889,0.9591223651802544,1.5468120090327844,1,1,0,0,0,3,1
17,12,Female,Hispanic,2,HS,Public,City,68.87125343876586,90.09845163015778,80.45119894165008,3.313418608276101,0.916215006108007,0.9158963211536608,1,0,0,0,0,3,1
18,12,Male,Other,4,SomeCollege,Private,Suburban,59.903905354169495,58.00853099436952,61.69079623737208,2.6146207977826528,0.8195853808576933,0.5427584810518253,1,1,0,1,1,4,1
18,12,Female,White,1,HS,Public,City,64.05785829740934,75.57475464219615,70.27199533218548,2.914804113941792,0.8913405078974144,0.440766953578021,1,0,1,0,1,2,1
18,12,Female,White,3,HS,Public,Rural,81.98452138011389,82.10590251114132,81.3235288865227,2.651870997375271,0.9644267954433716,1.2081604147805756,1,0,0,0,1,1,4
14,9,Female,Hispanic,4,Bachelors+,Public,City,55.57151290612264,60.575201907841326,61.73667484796216,2.3476212901812463,0.8301996212392533,0.6602723691266217,1,1,0,0,0,3,2
17,12,Female,White,1,<HS,Public,Rural,68.60061690034645,68.81458493140588,71.93985672752619,3.04870182554783,0.9075054284837316,0.6622264224031169,1,0,0,0,1,2,3
16,11,Female,Black,3,HS,Public,Town,97.5044431602597,77.33342374980673,81.80756770478877,3.342988250568657,0.9205500404929844,1.3903876319747968,1,1,0,0,0,5,3
16,11,Female,White,3,SomeCollege,Public,Suburban,92.52021475000356,77.80565906194876,86.95575075541636,3.852871677168403,0.9452904740460306,0.7272899759538862,1,0,0,1,1,3,4
16,11,Female,Asian,4,SomeCollege,Public,Suburban,68.53538950306331,86.8010029940847,84.71416033662994,2.91282184418465,0.9459112298539156,1.529089768948996,1,0,0,0,0,4,2
15,10,Female,White,4,SomeCollege,Public,Suburban,76.59579591082125,78.27783528058417,68.49074138278992,2.8570057075507203,0.871873342174865,0.485198606775576,1,0,0,0,0,2,1
17,12,Male,White,1,HS,Public,Suburban,69.91286305577793,66.10242636099804,60.610428651705575,2.177225919844134,0.8462292993170343,1.22300946575956,1,0,0,0,0,4,2
15,10,Male,Asian,3,Bachelors+,Public,Suburban,82.08069966951989,65.14505627722343,73.23708849989558,3.113374026056088,0.9001711383148939,1.3716139253256516,1,1,0,1,0,4,2
16,11,Female,Asian,2,<HS,Public,Rural,74.9224793853038,87.08886321150823,86.3471760405047,3.252664381543644,0.9763590030079592,0.7553161177638914,1,1,0,1,0,3,2
14,9,Female,Asian,1,HS,Public,City,70.31336718556524,72.69747945760604,83.48976236334863,2.6975939612450963,0.8997587768772678,1.2876583249281708,1,1,0,0,0,4,1
17,12,Female,Black,4,SomeCollege,Public,Town,83.16788116624662,78.31485116335871,88.00049072838904,3.536278804642594,0.9269322844826616,0.6463062405789317,1,0,0,1,0,2,3
15,10,Male,Black,1,<HS,Public,Suburban,78.85136598295077,78.46350897846983,77.14172678980812,3.437922592865588,0.922400553684234,1.124124498970192,0,1,1,0,0,3,2
16,11,Male,Hispanic,4,SomeCollege,Private,Town,100.0,96.03972034133513,86.51762168614836,3.9097606217635534,1.0,1.0170505181545844,1,1,0,1,0,3,2
18,12,Male,White,1,SomeCollege,Public,Town,74.94442836713775,75.48571428790011,81.10144026200037,3.105898885419222,0.9219458378749584,0.5252156017338243,0,0,0,1,1,2,2
15,10,Female,White,1,<HS,Public,Rural,77.05296097196212,72.82632957764173,83.52920883301134,3.2588495806875786,0.8936615459358673,0.3168451264508403,0,1,0,0,0,4,2
17,12,Female,White,2,HS,Public,Suburban,80.69199136964767,68.78867045730112,81.69120569476004,2.834660824921275,0.904692899413344,1.0952144883860866,1,0,0,0,0,2,2
17,12,Female,Black,1,<HS,Public,Town,66.64579510462727,76.00987111667085,74.48721598974457,2.8545989918728565,0.8898660464515037,0.8643117313990237,1,0,0,0,0,3,2
18,12,Male,Asian,1,<HS,Public,City,85.50102332524828,80.73061695891063,87.57754726536427,3.462714939471869,0.981030870264195,1.2589057620991737,0,0,0,0,1,1,2
16,11,Male,White,2,<HS,Public,City,72.15244929666129,77.77255579734495,81.61397579353111,3.0209475322907027,0.899871232170839,0.91932274558765,1,0,0,1,0,4,1
18,12,Male,Hispanic,3,SomeCollege,Public,City,86.83603753385752,80.2354056213153,84.57006455343101,3.0235581445715383,0.9195801531849588,1.0300210165984,1,0,0,0,1,3,3
14,9,Male,Hispanic,2,<HS,Public,Suburban,76.84440632811821,64.48196681089635,54.55076441852455,2.7471123357455998,0.8613894700411023,0.656170495447803,1,1,0,1,0,5,3
17,12,Female,White,2,SomeCollege,Public,Suburban,100.0,100.0,91.21724948226463,3.941261684990853,0.986302026381943,0.8676552953362846,1,0,0,1,0,4,3
18,12,Female,Hispanic,1,HS,Public,Rural,80.75665196399159,68.69911655612725,76.2160335616836,2.894642994778412,0.8764266148582222,0.906476676527508,1,0,0,0,0,1,4
16,11,Female,Black,1,HS,Public,City,72.71778620873332,71.46925796151505,66.22404552030704,3.09027040157433,0.8694352051882889,1.5858195051638075,0,1,1,0,0,3,2
17,12,Female,White,2,SomeCollege,Public,Suburban,59.68909364945891,60.31632797014518,56.49186292940324,1.859592638843937,0.8111544057451099,0.7990441248465755,1,1,0,0,0,4,2
17,12,Female,White,2,<HS,Public,Suburban,67.17446606954053,75.22835890895755,75.67906787888205,3.1420377948322327,0.881004237779373,1.0017484135738222,1,1,0,0,0,3,2
17,12,Female,White,1,<HS,Public,Town,78.96999338518154,71.55718770727924,79.41092924227213,2.840717745859132,0.9068271822617086,1.1698536374548636,1,1,0,0,0,3,2
17,12,Male,White,2,<HS,Public,Rural,65.42656431133364,60.83288169813184,67.51700130405983,2.344213002520479,0.8390407888890824,1.1962397952528483,1,1,0,0,0,2,3
18,12,Female,White,2,SomeCollege,Public,City,67.82664581194366,73.13114926699181,67.21999888550341,2.741485696441195,0.9080869389459504,1.0925986594343955,1,1,1,0,0,4,3
18,12,Male,White,4,HS,Public,City,61.64203770964456,60.68795034980374,69.95957647963989,2.0891755267845147,0.8617420760638469,1.1829919228201904,1,0,0,0,0,3,3
17,12,Female,White,3,Bachelors+,Public,City,71.98334184438129,61.99592576452129,66.22807543857147,2.80104162109193,0.8953229096160363,0.6682672895983526,1,0,0,1,1,4,1
14,9,Female,Black,4,Bachelors+,Public,City,82.04601107126607,88.66388892659859,88.5686083794182,3.119527168421452,0.972341292134576,0.8092455797790956,1,1,0,1,0,2,1
15,10,Female,White,1,HS,Public,Town,62.44733942874485,62.9914580053064,74.69980881511162,2.6494073580068283,0.8866269924449672,0.9714064217778828,1,1,0,1,0,2,2
18,12,Male,White,2,SomeCollege,Public,Rural,64.28800269841581,80.95451324654339,70.62092948297814,2.8256924699641903,0.8707897907747043,1.1412101120447218,1,1,0,0,0,1,3
18,12,Female,Hispanic,2,HS,Public,Town,65.32023979684509,71.67169130195826,63.73682465760549,2.4554987892025677,0.8433965132503825,0.8476766695777657,1,0,1,0,0,3,2
15,10,Male,White,3,<HS,Private,Suburban,66.94362929242845,66.3573572892568,72.81418863031342,2.805869314787894,0.8561903670145117,1.148631746956256,1,1,0,0,0,4,1
17,12,Male,White,1,SomeCollege,Public,Suburban,77.52940863753096,82.50670164090778,82.27104853936794,3.479151020108312,0.9137690545664576,0.7803734411891785,1,1,0,0,1,2,3
14,9,Male,Hispanic,3,SomeCollege,Public,City,73.39711217111882,77.02785903927901,74.25949839824852,2.8492553237246048,0.9105062020026858,0.5067804625721163,1,1,0,0,0,4,3
16,11,Female,Hispanic,4,<HS,Public,Rural,85.34758694862849,87.17151621823531,82.4446626325992,3.2043434075503376,0.926913034436017,0.9413385596406064,1,1,0,0,0,4,4
18,12,Male,White,3,SomeCollege,Public,City,71.22027459937846,69.15761771209274,74.6818706964476,3.20228670097255,0.9064356774948372,0.7306820138026441,1,0,1,1,0,4,3
14,9,Female,Hispanic,2,SomeCollege,Public,Suburban,72.9960511726749,66.82190997136739,81.99592703621381,2.960220759635041,0.8751842860784173,0.6384097615563014,0,1,1,0,0,4,2
18,12,Male,Two-or-more,1,<HS,Public,Suburban,71.88534684869452,80.61749405400181,86.27723970893106,2.619038345075106,0.9292802417057986,1.318077918268478,0,0,0,0,0,4,3
15,10,Male,Black,2,<HS,Public,City,90.55492635526473,96.37681623341658,97.11446064298028,4.0,1.0,1.2765419217663336,0,1,0,0,0,1,3
18,12,Female,Two-or-more,4,Bachelors+,Public,City,76.79625171593788,74.61234668118507,91.44921058665352,3.4764453931136883,0.9556114075841522,1.083245709254109,1,1,0,0,0,4,2
18,12,Female,White,3,Bachelors+,Public,Suburban,85.71038489545968,79.49982427428377,81.17968759937034,2.890594829951086,0.9394859065338212,0.7867094960831678,1,0,0,1,1,3,3
18,12,Male,White,4,<HS,Public,Town,60.08390316732697,58.27157835509015,60.87928450376083,2.14192653994028,0.8564997422657177,0.8706646066064471,1,0,0,0,0,3,3
15,10,Male,Asian,3,SomeCollege,Public,Town,80.99688081242978,85.48780788761334,79.1096017053291,3.2223700167843146,0.9100358862947674,1.0264614770942249,1,1,1,0,0,1,2
18,12,Male,Black,2,SomeCollege,Public,Suburban,64.44371287212196,69.86427942375826,71.45360544996903,2.7287022707040123,0.8732050391409609,0.3613723504513515,1,0,1,1,1,3,1
16,11,Male,Two-or-more,3,SomeCollege,Private,Suburban,86.17652105723407,85.83488864606258,84.86265127498986,3.344372968246783,0.9615210735341676,1.4498869794115268,1,1,1,0,1,4,1
15,10,Male,Asian,4,HS,Private,City,74.00053145654825,71.82512331860416,75.12266023062516,2.9383791731333617,0.8997337027204766,0.9603325190397858,1,0,0,0,0,3,3
15,10,Female,White,4,SomeCollege,Public,Rural,71.39971744200353,66.43472649073195,79.55911400472527,2.6746869014145056,0.8692101679202764,0.7197774823245631,1,1,0,1,0,3,3
16,11,Female,Hispanic,1,<HS,Public,Suburban,67.53852149307708,66.45584633514116,54.38482701448235,2.4708113785261103,0.830742092137633,0.5774353564831022,1,0,0,0,0,5,3
14,9,Male,White,1,<HS,Public,City,71.31058813792816,64.10356563221156,66.18041197470475,2.56444614913516,0.8356589452209637,0.9616981340404348,1,1,0,0,0,2,1
14,9,Female,Hispanic,4,Bachelors+,Public,Rural,72.0782024882788,72.23460849872257,73.34008058237342,2.679703955730788,0.8460229421566078,0.9655710641582346,1,1,0,0,0,3,2
16,11,Male,Hispanic,3,<HS,Public,City,72.92092435179609,76.90953714429963,73.08436819457988,2.3485295107667983,0.8796587384502798,0.4511602154506383,1,1,0,0,0,3,3
